forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-27 12:00:00,5.4,70.0,93.0,2024-01-24 12:00:00,72,3
2024-01-28 12:00:00,3.7,99.0,52.0,2024-01-24 12:00:00,96,4
2024-01-29 12:00:00,3.9,100.0,51.0,2024-01-24 12:00:00,120,5
2024-01-24 13:00:00,5.8,100.0,9.0,2024-01-24 13:00:00,0,0
2024-01-25 13:00:00,4.1,0.0,191.0,2024-01-24 13:00:00,24,1
2024-01-26 13:00:00,3.4,100.0,15.0,2024-01-24 13:00:00,48,2
2024-01-27 13:00:00,5.7,79.0,126.0,2024-01-24 13:00:00,72,3
2024-01-28 13:00:00,3.7,98.0,74.0,2024-01-24 13:00:00,96,4
2024-01-29 13:00:00,4.1,100.0,65.0,2024-01-24 13:00:00,120,5
2024-01-24 14:00:00,6.0,99.0,17.0,2024-01-24 14:00:00,0,0
2024-01-25 14:00:00,5.3,0.0,208.0,2024-01-24 14:00:00,24,1
2024-01-26 14:00:00,3.8,100.0,12.0,2024-01-24 14:00:00,48,2
2024-01-27 14:00:00,5.6,96.0,82.0,2024-01-24 14:00:00,72,3
2024-01-28 14:00:00,3.9,100.0,60.0,2024-01-24 14:00:00,96,4
2024-01-29 14:00:00,5.5,34.0,203.0,2024-01-24 14:00:00,120,5
2024-01-24 15:00:00,6.6,100.0,38.0,2024-01-24 15:00:00,0,0
2024-01-25 15:00:00,5.4,0.0,187.0,2024-01-24 15:00:00,24,1
2024-01-26 15:00:00,4.0,100.0,11.0,2024-01-24 15:00:00,48,2
2024-01-27 15:00:00,5.5,100.0,67.0,2024-01-24 15:00:00,72,3
2024-01-28 15:00:00,3.5,100.0,58.0,2024-01-24 15:00:00,96,4
2024-01-29 15:00:00,5.4,35.0,185.0,2024-01-24 15:00:00,120,5
2024-01-24 16:00:00,6.9,100.0,22.0,2024-01-24 16:00:00,0,0
2024-01-25 16:00:00,4.9,0.0,132.0,2024-01-24 16:00:00,24,1
2024-01-26 16:00:00,4.7,100.0,7.0,2024-01-24 16:00:00,48,2
2024-01-27 16:00:00,5.2,100.0,30.0,2024-01-24 16:00:00,72,3
2024-01-28 16:00:00,3.0,100.0,46.0,2024-01-24 16:00:00,96,4
2024-01-29 16:00:00,5.2,36.0,135.0,2024-01-24 16:00:00,120,5
2024-01-24 17:00:00,6.5,100.0,13.0,2024-01-24 17:00:00,0,0
2024-01-25 17:00:00,3.6,0.0,54.0,2024-01-24 17:00:00,24,1
2024-01-26 17:00:00,4.7,100.0,5.0,2024-01-24 17:00:00,48,2
2024-01-27 17:00:00,5.2,100.0,13.0,2024-01-24 17:00:00,72,3
2024-01-28 17:00:00,2.7,100.0,24.0,2024-01-24 17:00:00,96,4
2024-01-29 17:00:00,5.0,37.0,68.0,2024-01-24 17:00:00,120,5
2024-01-24 18:00:00,6.1,100.0,0.0,2024-01-24 18:00:00,0,0
2024-01-25 18:00:00,1.7,0.0,2.0,2024-01-24 18:00:00,24,1
2024-01-26 18:00:00,4.8,98.0,0.0,2024-01-24 18:00:00,48,2
2024-01-27 18:00:00,5.1,99.0,1.0,2024-01-24 18:00:00,72,3
2024-01-28 18:00:00,2.7,100.0,3.0,2024-01-24 18:00:00,96,4
2024-01-29 18:00:00,4.8,35.0,10.0,2024-01-24 18:00:00,120,5
2024-01-24 19:00:00,5.9,100.0,0.0,2024-01-24 19:00:00,0,0
2024-01-25 19:00:00,0.9,1.0,0.0,2024-01-24 19:00:00,24,1
2024-01-26 19:00:00,5.6,95.0,0.0,2024-01-24 19:00:00,48,2
2024-01-27 19:00:00,4.9,88.0,0.0,2024-01-24 19:00:00,72,3
2024-01-28 19:00:00,2.9,100.0,0.0,2024-01-24 19:00:00,96,4
2024-01-29 19:00:00,4.7,33.0,0.0,2024-01-24 19:00:00,120,5
2024-01-24 20:00:00,5.6,100.0,0.0,2024-01-24 20:00:00,0,0
2024-01-25 20:00:00,0.5,0.0,0.0,2024-01-24 20:00:00,24,1
2024-01-26 20:00:00,5.3,90.0,0.0,2024-01-24 20:00:00,48,2
2024-01-27 20:00:00,4.9,95.0,0.0,2024-01-24 20:00:00,72,3
2024-01-28 20:00:00,2.7,100.0,0.0,2024-01-24 20:00:00,96,4
2024-01-29 20:00:00,4.6,31.0,0.0,2024-01-24 20:00:00,120,5
2024-01-24 21:00:00,5.4,93.0,0.0,2024-01-24 21:00:00,0,0
2024-01-25 21:00:00,0.2,1.0,0.0,2024-01-24 21:00:00,24,1
2024-01-26 21:00:00,5.4,100.0,0.0,2024-01-24 21:00:00,48,2
2024-01-27 21:00:00,4.8,95.0,0.0,2024-01-24 21:00:00,72,3
2024-01-28 21:00:00,2.7,94.0,0.0,2024-01-24 21:00:00,96,4
2024-01-29 21:00:00,4.6,34.0,0.0,2024-01-24 21:00:00,120,5
2024-01-24 22:00:00,5.5,64.0,0.0,2024-01-24 22:00:00,0,0
2024-01-25 22:00:00,-0.3,3.0,0.0,2024-01-24 22:00:00,24,1
2024-01-26 22:00:00,5.4,100.0,0.0,2024-01-24 22:00:00,48,2
2024-01-27 22:00:00,4.9,100.0,0.0,2024-01-24 22:00:00,72,3
2024-01-28 22:00:00,2.8,87.0,0.0,2024-01-24 22:00:00,96,4
2024-01-29 22:00:00,4.6,38.0,0.0,2024-01-24 22:00:00,120,5
2024-01-24 23:00:00,5.3,3.0,0.0,2024-01-24 23:00:00,0,0
2024-01-25 23:00:00,-0.5,47.0,0.0,2024-01-24 23:00:00,24,1
2024-01-26 23:00:00,5.3,91.0,0.0,2024-01-24 23:00:00,48,2
2024-01-27 23:00:00,4.8,96.0,0.0,2024-01-24 23:00:00,72,3
2024-01-28 23:00:00,2.9,81.0,0.0,2024-01-24 23:00:00,96,4
2024-01-29 23:00:00,4.5,41.0,0.0,2024-01-24 23:00:00,120,5
2024-01-25 00:00:00,5.4,29.0,0.0,2024-01-25 00:00:00,0,0
2024-01-26 00:00:00,-0.2,65.0,0.0,2024-01-25 00:00:00,24,1
2024-01-27 00:00:00,5.1,69.0,0.0,2024-01-25 00:00:00,48,2
2024-01-28 00:00:00,4.9,92.0,0.0,2024-01-25 00:00:00,72,3
2024-01-29 00:00:00,2.9,87.0,0.0,2024-01-25 00:00:00,96,4
2024-01-30 00:00:00,4.2,27.0,0.0,2024-01-25 00:00:00,120,5
2024-01-25 01:00:00,5.3,63.0,0.0,2024-01-25 01:00:00,0,0
2024-01-26 01:00:00,0.2,50.0,0.0,2024-01-25 01:00:00,24,1
2024-01-27 01:00:00,4.9,25.0,0.0,2024-01-25 01:00:00,48,2
2024-01-28 01:00:00,5.0,78.0,0.0,2024-01-25 01:00:00,72,3
2024-01-29 01:00:00,3.0,94.0,0.0,2024-01-25 01:00:00,96,4
2024-01-30 01:00:00,3.8,14.0,0.0,2024-01-25 01:00:00,120,5
2024-01-25 02:00:00,5.1,50.0,0.0,2024-01-25 02:00:00,0,0
2024-01-26 02:00:00,0.5,77.0,0.0,2024-01-25 02:00:00,24,1
2024-01-27 02:00:00,4.7,0.0,0.0,2024-01-25 02:00:00,48,2
2024-01-28 02:00:00,4.5,91.0,0.0,2024-01-25 02:00:00,72,3
2024-01-29 02:00:00,3.7,42.0,0.0,2024-01-25 02:00:00,96,4
2024-01-30 02:00:00,2.7,2.0,0.0,2024-01-25 02:00:00,120,5
2024-01-25 03:00:00,4.5,28.0,0.0,2024-01-25 03:00:00,0,0
2024-01-26 03:00:00,0.8,100.0,0.0,2024-01-25 03:00:00,24,1
2024-01-27 03:00:00,4.6,0.0,0.0,2024-01-25 03:00:00,48,2
2024-01-28 03:00:00,4.4,99.0,0.0,2024-01-25 03:00:00,72,3
2024-01-29 03:00:00,3.9,40.0,0.0,2024-01-25 03:00:00,96,4
2024-01-30 03:00:00,2.3,9.0,0.0,2024-01-25 03:00:00,120,5
2024-01-25 04:00:00,3.9,69.0,0.0,2024-01-25 04:00:00,0,0
2024-01-26 04:00:00,1.2,100.0,0.0,2024-01-25 04:00:00,24,1
2024-01-27 04:00:00,4.4,0.0,0.0,2024-01-25 04:00:00,48,2
2024-01-28 04:00:00,4.2,98.0,0.0,2024-01-25 04:00:00,72,3
2024-01-29 04:00:00,4.1,39.0,0.0,2024-01-25 04:00:00,96,4
2024-01-30 04:00:00,1.8,15.0,0.0,2024-01-25 04:00:00,120,5
2024-01-25 05:00:00,3.7,78.0,0.0,2024-01-25 05:00:00,0,0
2024-01-26 05:00:00,0.6,100.0,0.0,2024-01-25 05:00:00,24,1
2024-01-27 05:00:00,4.5,0.0,0.0,2024-01-25 05:00:00,48,2
2024-01-28 05:00:00,4.2,88.0,0.0,2024-01-25 05:00:00,72,3
2024-01-29 05:00:00,4.2,37.0,0.0,2024-01-25 05:00:00,96,4
2024-01-30 05:00:00,1.3,22.0,0.0,2024-01-25 05:00:00,120,5
2024-01-25 06:00:00,2.7,95.0,0.0,2024-01-25 06:00:00,0,0
2024-01-26 06:00:00,0.7,100.0,0.0,2024-01-25 06:00:00,24,1
2024-01-27 06:00:00,4.6,1.0,0.0,2024-01-25 06:00:00,48,2
2024-01-28 06:00:00,4.1,85.0,0.0,2024-01-25 06:00:00,72,3
2024-01-29 06:00:00,4.3,58.0,0.0,2024-01-25 06:00:00,96,4
2024-01-30 06:00:00,0.8,47.0,0.0,2024-01-25 06:00:00,120,5
2024-01-25 07:00:00,2.0,100.0,0.0,2024-01-25 07:00:00,0,0
2024-01-26 07:00:00,1.3,100.0,0.0,2024-01-25 07:00:00,24,1
2024-01-27 07:00:00,4.6,66.0,0.0,2024-01-25 07:00:00,48,2
2024-01-28 07:00:00,4.1,100.0,0.0,2024-01-25 07:00:00,72,3
2024-01-29 07:00:00,4.4,79.0,0.0,2024-01-25 07:00:00,96,4
2024-01-30 07:00:00,0.4,71.0,0.0,2024-01-25 07:00:00,120,5
2024-01-25 08:00:00,1.3,100.0,0.0,2024-01-25 08:00:00,0,0
2024-01-26 08:00:00,1.3,100.0,0.0,2024-01-25 08:00:00,24,1
2024-01-27 08:00:00,5.1,68.0,0.0,2024-01-25 08:00:00,48,2
2024-01-28 08:00:00,4.4,98.0,0.0,2024-01-25 08:00:00,72,3
2024-01-29 08:00:00,4.0,15.0,0.0,2024-01-25 08:00:00,96,4
2024-01-30 08:00:00,0.1,96.0,0.0,2024-01-25 08:00:00,120,5
2024-01-25 09:00:00,0.7,98.0,0.0,2024-01-25 09:00:00,0,0
2024-01-26 09:00:00,1.3,100.0,0.0,2024-01-25 09:00:00,24,1
2024-01-27 09:00:00,5.1,63.0,0.0,2024-01-25 09:00:00,48,2
2024-01-28 09:00:00,4.2,89.0,0.0,2024-01-25 09:00:00,72,3
2024-01-29 09:00:00,4.1,29.0,0.0,2024-01-25 09:00:00,96,4
2024-01-30 09:00:00,-0.1,97.0,0.0,2024-01-25 09:00:00,120,5
2024-01-25 10:00:00,0.3,95.0,3.0,2024-01-25 10:00:00,0,0
2024-01-26 10:00:00,1.6,100.0,0.0,2024-01-25 10:00:00,24,1
2024-01-27 10:00:00,5.2,70.0,5.0,2024-01-25 10:00:00,48,2
2024-01-28 10:00:00,4.1,100.0,3.0,2024-01-25 10:00:00,72,3
2024-01-29 10:00:00,4.2,42.0,12.0,2024-01-25 10:00:00,96,4
2024-01-30 10:00:00,-0.1,99.0,11.0,2024-01-25 10:00:00,120,5
2024-01-25 11:00:00,1.0,73.0,48.0,2024-01-25 11:00:00,0,0
2024-01-26 11:00:00,3.2,100.0,1.0,2024-01-25 11:00:00,24,1
2024-01-27 11:00:00,5.4,72.0,46.0,2024-01-25 11:00:00,48,2
2024-01-28 11:00:00,4.1,100.0,22.0,2024-01-25 11:00:00,72,3
2024-01-29 11:00:00,4.3,56.0,58.0,2024-01-25 11:00:00,96,4
2024-01-30 11:00:00,0.3,100.0,55.0,2024-01-25 11:00:00,120,5
2024-01-25 12:00:00,1.9,52.0,141.0,2024-01-25 12:00:00,0,0
2024-01-26 12:00:00,3.6,100.0,3.0,2024-01-25 12:00:00,24,1
2024-01-27 12:00:00,5.6,70.0,97.0,2024-01-25 12:00:00,48,2
2024-01-28 12:00:00,4.2,98.0,47.0,2024-01-25 12:00:00,72,3
2024-01-29 12:00:00,4.3,71.0,93.0,2024-01-25 12:00:00,96,4
2024-01-30 12:00:00,1.2,96.0,105.0,2024-01-25 12:00:00,120,5
2024-01-25 13:00:00,3.0,40.0,194.0,2024-01-25 13:00:00,0,0
2024-01-26 13:00:00,3.5,100.0,2.0,2024-01-25 13:00:00,24,1
2024-01-27 13:00:00,5.8,81.0,123.0,2024-01-25 13:00:00,48,2
2024-01-28 13:00:00,4.3,100.0,83.0,2024-01-25 13:00:00,72,3
2024-01-29 13:00:00,4.2,85.0,103.0,2024-01-25 13:00:00,96,4
2024-01-30 13:00:00,2.4,92.0,147.0,2024-01-25 13:00:00,120,5
2024-01-25 14:00:00,3.8,45.0,212.0,2024-01-25 14:00:00,0,0
2024-01-26 14:00:00,4.0,100.0,4.0,2024-01-25 14:00:00,24,1
2024-01-27 14:00:00,6.0,93.0,83.0,2024-01-25 14:00:00,48,2
2024-01-28 14:00:00,4.3,99.0,90.0,2024-01-25 14:00:00,72,3
2024-01-29 14:00:00,4.4,100.0,123.0,2024-01-25 14:00:00,96,4
2024-01-30 14:00:00,3.9,100.0,18.0,2024-01-25 14:00:00,120,5
2024-01-25 15:00:00,4.0,60.0,176.0,2024-01-25 15:00:00,0,0
2024-01-26 15:00:00,4.6,100.0,3.0,2024-01-25 15:00:00,24,1
2024-01-27 15:00:00,5.6,95.0,71.0,2024-01-25 15:00:00,48,2
2024-01-28 15:00:00,4.4,97.0,95.0,2024-01-25 15:00:00,72,3
2024-01-29 15:00:00,4.3,98.0,93.0,2024-01-25 15:00:00,96,4
2024-01-30 15:00:00,4.0,100.0,19.0,2024-01-25 15:00:00,120,5
2024-01-25 16:00:00,4.2,75.0,75.0,2024-01-25 16:00:00,0,0
2024-01-26 16:00:00,5.3,100.0,2.0,2024-01-25 16:00:00,24,1
2024-01-27 16:00:00,5.5,97.0,50.0,2024-01-25 16:00:00,48,2
2024-01-28 16:00:00,4.0,77.0,72.0,2024-01-25 16:00:00,72,3
2024-01-29 16:00:00,4.2,97.0,52.0,2024-01-25 16:00:00,96,4
2024-01-30 16:00:00,4.1,100.0,17.0,2024-01-25 16:00:00,120,5
2024-01-25 17:00:00,3.1,81.0,26.0,2024-01-25 17:00:00,0,0
2024-01-26 17:00:00,6.0,100.0,4.0,2024-01-25 17:00:00,24,1
2024-01-27 17:00:00,5.7,99.0,15.0,2024-01-25 17:00:00,48,2
2024-01-28 17:00:00,3.4,76.0,37.0,2024-01-25 17:00:00,72,3
2024-01-29 17:00:00,4.2,95.0,20.0,2024-01-25 17:00:00,96,4
2024-01-30 17:00:00,4.2,100.0,10.0,2024-01-25 17:00:00,120,5
2024-01-25 18:00:00,1.8,98.0,1.0,2024-01-25 18:00:00,0,0
2024-01-26 18:00:00,5.5,100.0,0.0,2024-01-25 18:00:00,24,1
2024-01-27 18:00:00,5.6,99.0,1.0,2024-01-25 18:00:00,48,2
2024-01-28 18:00:00,3.1,87.0,2.0,2024-01-25 18:00:00,72,3
2024-01-29 18:00:00,4.1,95.0,3.0,2024-01-25 18:00:00,96,4
2024-01-30 18:00:00,4.3,100.0,1.0,2024-01-25 18:00:00,120,5
2024-01-25 19:00:00,0.6,100.0,0.0,2024-01-25 19:00:00,0,0
2024-01-26 19:00:00,5.4,100.0,0.0,2024-01-25 19:00:00,24,1
2024-01-27 19:00:00,5.4,100.0,0.0,2024-01-25 19:00:00,48,2
2024-01-28 19:00:00,2.9,65.0,0.0,2024-01-25 19:00:00,72,3
2024-01-29 19:00:00,4.1,96.0,0.0,2024-01-25 19:00:00,96,4
2024-01-30 19:00:00,4.3,100.0,0.0,2024-01-25 19:00:00,120,5
2024-01-25 20:00:00,-0.2,100.0,0.0,2024-01-25 20:00:00,0,0
2024-01-26 20:00:00,5.5,100.0,0.0,2024-01-25 20:00:00,24,1
2024-01-27 20:00:00,5.1,99.0,0.0,2024-01-25 20:00:00,48,2
2024-01-28 20:00:00,3.0,97.0,0.0,2024-01-25 20:00:00,72,3
2024-01-29 20:00:00,4.1,96.0,0.0,2024-01-25 20:00:00,96,4
2024-01-30 20:00:00,4.3,100.0,0.0,2024-01-25 20:00:00,120,5
2024-01-25 21:00:00,-1.1,100.0,0.0,2024-01-25 21:00:00,0,0
2024-01-26 21:00:00,5.1,95.0,0.0,2024-01-25 21:00:00,24,1
2024-01-27 21:00:00,5.0,97.0,0.0,2024-01-25 21:00:00,48,2
2024-01-28 21:00:00,3.0,86.0,0.0,2024-01-25 21:00:00,72,3
2024-01-29 21:00:00,4.1,97.0,0.0,2024-01-25 21:00:00,96,4
2024-01-30 21:00:00,4.4,100.0,0.0,2024-01-25 21:00:00,120,5
2024-01-25 22:00:00,-1.5,97.0,0.0,2024-01-25 22:00:00,0,0
2024-01-26 22:00:00,5.0,89.0,0.0,2024-01-25 22:00:00,24,1
2024-01-27 22:00:00,4.9,100.0,0.0,2024-01-25 22:00:00,48,2
2024-01-28 22:00:00,3.0,90.0,0.0,2024-01-25 22:00:00,72,3
2024-01-29 22:00:00,4.0,97.0,0.0,2024-01-25 22:00:00,96,4
2024-01-30 22:00:00,4.5,100.0,0.0,2024-01-25 22:00:00,120,5
2024-01-25 23:00:00,-1.5,93.0,0.0,2024-01-25 23:00:00,0,0
2024-01-26 23:00:00,5.0,87.0,0.0,2024-01-25 23:00:00,24,1
2024-01-27 23:00:00,5.2,93.0,0.0,2024-01-25 23:00:00,48,2
2024-01-28 23:00:00,3.0,65.0,0.0,2024-01-25 23:00:00,72,3
2024-01-29 23:00:00,4.0,98.0,0.0,2024-01-25 23:00:00,96,4
2024-01-30 23:00:00,4.6,100.0,0.0,2024-01-25 23:00:00,120,5
2024-01-26 00:00:00,-1.6,97.0,0.0,2024-01-26 00:00:00,0,0
2024-01-27 00:00:00,4.3,39.0,0.0,2024-01-26 00:00:00,24,1
2024-01-28 00:00:00,5.4,86.0,0.0,2024-01-26 00:00:00,48,2
2024-01-29 00:00:00,3.1,40.0,0.0,2024-01-26 00:00:00,72,3
2024-01-30 00:00:00,3.9,99.0,0.0,2024-01-26 00:00:00,96,4
2024-01-31 00:00:00,4.7,100.0,0.0,2024-01-26 00:00:00,120,5
2024-01-26 01:00:00,-1.5,97.0,0.0,2024-01-26 01:00:00,0,0
2024-01-27 01:00:00,4.1,0.0,0.0,2024-01-26 01:00:00,24,1
2024-01-28 01:00:00,5.2,90.0,0.0,2024-01-26 01:00:00,48,2
2024-01-29 01:00:00,3.2,75.0,0.0,2024-01-26 01:00:00,72,3
2024-01-30 01:00:00,3.8,99.0,0.0,2024-01-26 01:00:00,96,4
2024-01-31 01:00:00,4.7,100.0,0.0,2024-01-26 01:00:00,120,5
2024-01-26 02:00:00,-0.7,100.0,0.0,2024-01-26 02:00:00,0,0
2024-01-27 02:00:00,4.0,0.0,0.0,2024-01-26 02:00:00,24,1
2024-01-28 02:00:00,5.4,99.0,0.0,2024-01-26 02:00:00,48,2
2024-01-29 02:00:00,3.6,71.0,0.0,2024-01-26 02:00:00,72,3
2024-01-30 02:00:00,4.0,100.0,0.0,2024-01-26 02:00:00,96,4
2024-01-31 02:00:00,4.7,100.0,0.0,2024-01-26 02:00:00,120,5
2024-01-26 03:00:00,-0.1,100.0,0.0,2024-01-26 03:00:00,0,0
2024-01-27 03:00:00,3.9,0.0,0.0,2024-01-26 03:00:00,24,1
2024-01-28 03:00:00,5.0,100.0,0.0,2024-01-26 03:00:00,48,2
2024-01-29 03:00:00,3.6,100.0,0.0,2024-01-26 03:00:00,72,3
2024-01-30 03:00:00,4.1,100.0,0.0,2024-01-26 03:00:00,96,4
2024-01-31 03:00:00,4.6,100.0,0.0,2024-01-26 03:00:00,120,5
2024-01-26 04:00:00,0.6,100.0,0.0,2024-01-26 04:00:00,0,0
2024-01-27 04:00:00,3.9,0.0,0.0,2024-01-26 04:00:00,24,1
2024-01-28 04:00:00,4.6,94.0,0.0,2024-01-26 04:00:00,48,2
2024-01-29 04:00:00,3.6,59.0,0.0,2024-01-26 04:00:00,72,3
2024-01-30 04:00:00,4.1,100.0,0.0,2024-01-26 04:00:00,96,4
2024-01-31 04:00:00,4.4,99.0,0.0,2024-01-26 04:00:00,120,5
2024-01-26 05:00:00,1.2,100.0,0.0,2024-01-26 05:00:00,0,0
2024-01-27 05:00:00,3.9,0.0,0.0,2024-01-26 05:00:00,24,1
2024-01-28 05:00:00,4.6,100.0,0.0,2024-01-26 05:00:00,48,2
2024-01-29 05:00:00,3.6,81.0,0.0,2024-01-26 05:00:00,72,3
2024-01-30 05:00:00,4.2,100.0,0.0,2024-01-26 05:00:00,96,4
2024-01-31 05:00:00,4.2,99.0,0.0,2024-01-26 05:00:00,120,5
2024-01-26 06:00:00,1.2,100.0,0.0,2024-01-26 06:00:00,0,0
2024-01-27 06:00:00,3.7,0.0,0.0,2024-01-26 06:00:00,24,1
2024-01-28 06:00:00,4.6,100.0,0.0,2024-01-26 06:00:00,48,2
2024-01-29 06:00:00,3.6,49.0,0.0,2024-01-26 06:00:00,72,3
2024-01-30 06:00:00,4.2,100.0,0.0,2024-01-26 06:00:00,96,4
2024-01-31 06:00:00,4.0,99.0,0.0,2024-01-26 06:00:00,120,5
2024-01-26 07:00:00,1.5,100.0,0.0,2024-01-26 07:00:00,0,0
2024-01-27 07:00:00,3.6,0.0,0.0,2024-01-26 07:00:00,24,1
2024-01-28 07:00:00,4.4,100.0,0.0,2024-01-26 07:00:00,48,2
2024-01-29 07:00:00,3.7,19.0,0.0,2024-01-26 07:00:00,72,3
2024-01-30 07:00:00,4.3,100.0,0.0,2024-01-26 07:00:00,96,4
2024-01-31 07:00:00,3.9,100.0,0.0,2024-01-26 07:00:00,120,5
2024-01-26 08:00:00,1.7,100.0,0.0,2024-01-26 08:00:00,0,0
2024-01-27 08:00:00,3.6,11.0,0.0,2024-01-26 08:00:00,24,1
2024-01-28 08:00:00,4.1,100.0,0.0,2024-01-26 08:00:00,48,2
2024-01-29 08:00:00,3.9,23.0,0.0,2024-01-26 08:00:00,72,3
2024-01-30 08:00:00,3.7,100.0,0.0,2024-01-26 08:00:00,96,4
2024-01-31 08:00:00,3.7,100.0,0.0,2024-01-26 08:00:00,120,5
2024-01-26 09:00:00,2.0,100.0,0.0,2024-01-26 09:00:00,0,0
2024-01-27 09:00:00,3.6,41.0,0.0,2024-01-26 09:00:00,24,1
2024-01-28 09:00:00,4.0,95.0,0.0,2024-01-26 09:00:00,48,2
2024-01-29 09:00:00,3.9,31.0,0.0,2024-01-26 09:00:00,72,3
2024-01-30 09:00:00,3.7,100.0,0.0,2024-01-26 09:00:00,96,4
2024-01-31 09:00:00,3.6,90.0,0.0,2024-01-26 09:00:00,120,5
2024-01-26 10:00:00,1.9,100.0,0.0,2024-01-26 10:00:00,0,0
2024-01-27 10:00:00,3.8,9.0,6.0,2024-01-26 10:00:00,24,1
2024-01-28 10:00:00,4.0,97.0,4.0,2024-01-26 10:00:00,48,2
2024-01-29 10:00:00,4.1,18.0,8.0,2024-01-26 10:00:00,72,3
2024-01-30 10:00:00,3.6,100.0,1.0,2024-01-26 10:00:00,96,4
2024-01-31 10:00:00,3.6,81.0,8.0,2024-01-26 10:00:00,120,5
2024-01-26 11:00:00,2.3,100.0,2.0,2024-01-26 11:00:00,0,0
2024-01-27 11:00:00,4.1,23.0,71.0,2024-01-26 11:00:00,24,1
2024-01-28 11:00:00,4.0,88.0,41.0,2024-01-26 11:00:00,48,2
2024-01-29 11:00:00,4.4,5.0,65.0,2024-01-26 11:00:00,72,3
2024-01-30 11:00:00,3.6,100.0,7.0,2024-01-26 11:00:00,96,4
2024-01-31 11:00:00,3.6,71.0,38.0,2024-01-26 11:00:00,120,5
2024-01-26 12:00:00,2.6,100.0,3.0,2024-01-26 12:00:00,0,0
2024-01-27 12:00:00,4.7,85.0,143.0,2024-01-26 12:00:00,24,1
2024-01-28 12:00:00,4.1,88.0,70.0,2024-01-26 12:00:00,48,2
2024-01-29 12:00:00,4.5,3.0,134.0,2024-01-26 12:00:00,72,3
2024-01-30 12:00:00,3.8,100.0,14.0,2024-01-26 12:00:00,96,4
2024-01-31 12:00:00,3.8,77.0,79.0,2024-01-26 12:00:00,120,5
2024-01-26 13:00:00,3.0,100.0,2.0,2024-01-26 13:00:00,0,0
2024-01-27 13:00:00,4.7,87.0,186.0,2024-01-26 13:00:00,24,1
2024-01-28 13:00:00,4.2,85.0,92.0,2024-01-26 13:00:00,48,2
2024-01-29 13:00:00,4.6,42.0,181.0,2024-01-26 13:00:00,72,3
2024-01-30 13:00:00,4.0,100.0,22.0,2024-01-26 13:00:00,96,4
2024-01-31 13:00:00,4.0,83.0,120.0,2024-01-26 13:00:00,120,5
2024-01-26 14:00:00,3.3,100.0,2.0,2024-01-26 14:00:00,0,0
2024-01-27 14:00:00,4.8,96.0,128.0,2024-01-26 14:00:00,24,1
2024-01-28 14:00:00,3.5,100.0,60.0,2024-01-26 14:00:00,48,2
2024-01-29 14:00:00,4.2,100.0,135.0,2024-01-26 14:00:00,72,3
2024-01-30 14:00:00,3.8,100.0,22.0,2024-01-26 14:00:00,96,4
2024-01-31 14:00:00,4.2,100.0,152.0,2024-01-26 14:00:00,120,5
2024-01-26 15:00:00,3.6,100.0,3.0,2024-01-26 15:00:00,0,0
2024-01-27 15:00:00,4.9,100.0,127.0,2024-01-26 15:00:00,24,1
2024-01-28 15:00:00,3.5,97.0,80.0,2024-01-26 15:00:00,48,2
2024-01-29 15:00:00,4.0,100.0,56.0,2024-01-26 15:00:00,72,3
2024-01-30 15:00:00,3.8,100.0,22.0,2024-01-26 15:00:00,96,4
2024-01-31 15:00:00,4.3,100.0,115.0,2024-01-26 15:00:00,120,5
2024-01-26 16:00:00,3.8,100.0,2.0,2024-01-26 16:00:00,0,0
2024-01-27 16:00:00,4.7,100.0,39.0,2024-01-26 16:00:00,24,1
2024-01-28 16:00:00,3.4,99.0,77.0,2024-01-26 16:00:00,48,2
2024-01-29 16:00:00,3.9,100.0,31.0,2024-01-26 16:00:00,72,3
2024-01-30 16:00:00,3.8,100.0,19.0,2024-01-26 16:00:00,96,4
2024-01-31 16:00:00,4.3,99.0,59.0,2024-01-26 16:00:00,120,5
2024-01-26 17:00:00,4.5,100.0,1.0,2024-01-26 17:00:00,0,0
2024-01-27 17:00:00,4.3,100.0,16.0,2024-01-26 17:00:00,24,1
2024-01-28 17:00:00,2.7,81.0,44.0,2024-01-26 17:00:00,48,2
2024-01-29 17:00:00,3.9,100.0,11.0,2024-01-26 17:00:00,72,3
2024-01-30 17:00:00,3.9,100.0,10.0,2024-01-26 17:00:00,96,4
2024-01-31 17:00:00,4.3,99.0,21.0,2024-01-26 17:00:00,120,5
2024-01-26 18:00:00,4.2,100.0,0.0,2024-01-26 18:00:00,0,0
2024-01-27 18:00:00,3.9,100.0,0.0,2024-01-26 18:00:00,24,1
2024-01-28 18:00:00,2.5,82.0,2.0,2024-01-26 18:00:00,48,2
2024-01-29 18:00:00,3.9,100.0,1.0,2024-01-26 18:00:00,72,3
2024-01-30 18:00:00,3.9,100.0,1.0,2024-01-26 18:00:00,96,4
2024-01-31 18:00:00,4.6,99.0,3.0,2024-01-26 18:00:00,120,5
2024-01-26 19:00:00,4.4,100.0,0.0,2024-01-26 19:00:00,0,0
2024-01-27 19:00:00,4.0,100.0,0.0,2024-01-26 19:00:00,24,1
2024-01-28 19:00:00,2.7,25.0,0.0,2024-01-26 19:00:00,48,2
2024-01-29 19:00:00,3.9,100.0,0.0,2024-01-26 19:00:00,72,3
